,userId,movieId,rating,timestamp
17703,110,7825,4.5,1519081475
34337,231,5365,3.5,1182908534
66712,428,376,3.0,828124615
32614,221,443,3.5,1391375657
87897,566,6320,2.5,1525364715
85167,552,3646,3.5,1219559989
67003,431,6389,2.5,1316391011
56020,369,938,4.0,1159162923
48955,316,7684,3.0,1430513475
76919,479,5783,3.0,1179164448
18858,121,613,5.0,1461561523
33138,225,673,0.5,1096420509
91973,595,5880,3.0,1535708392
24809,173,308,4.0,848487116
28116,194,613,4.0,974709814
22077,143,3617,4.0,1136812796
72696,468,1444,5.0,965425565
99463,607,5380,4.5,1117503249
84359,540,303,3.0,835644003
76548,479,2217,3.0,1179161873
42645,287,2048,3.0,979163780
21750,140,2300,3.5,1513130967
22888,155,1439,3.0,939853183
27028,181,4696,4.5,1075742316
69695,447,6188,3.0,1261691072
78547,488,436,3.5,1332772454
9190,62,546,4.0,1443201073
29181,199,5250,2.5,1229886114
50755,327,1066,5.0,1494212086
55433,367,254,4.0,971275431
25730,176,7620,3.0,1435804497
19051,121,7330,4.0,1461562787
45839,303,901,4.0,891173435
67151,433,961,3.5,1270604978
20374,134,455,3.0,1009692237
67269,433,5777,3.0,1270607090
56737,376,3181,5.0,1340342526
42395,287,1217,4.5,1079984490
60440,390,314,5.0,1031030749
66241,425,4354,5.0,1451080749
18766,119,618,3.0,860070141
18740,118,8972,4.0,1468432442
46908,306,897,3.0,1186411459
21784,140,3849,3.5,1513129905
62234,411,2173,4.0,939113623
18525,117,921,5.0,944924276
88355,569,2030,3.0,1181477870
14194,90,341,3.5,1112717242
85412,554,794,3.0,978842077
64739,413,6919,4.0,1251142119
36700,248,3910,3.0,1356439436
66683,428,202,4.0,828124616
48053,311,706,5.0,1043176553
75401,475,356,3.0,835021981
7184,49,1996,3.0,1514238578
47913,308,4791,4.5,1126452145
90685,589,943,4.0,1297830426
99745,609,2754,3.5,1495959233
7822,51,5990,5.0,1468051990
71948,461,7952,4.0,1415463427
38486,263,1938,4.5,1136979072
38659,264,2832,5.0,965314660
60906,392,6729,0.5,1430506550
81686,516,1546,2.5,1487956034
85495,554,1145,4.0,978746326
17848,110,9350,4.5,1516154885
29831,203,580,2.0,1327170387
47357,306,4007,2.5,1189456239
95358,599,1266,3.5,1237712926
14381,90,1437,3.5,1112713372
40507,273,7034,4.0,1248336908
27394,185,1186,5.0,1031079788
67765,437,1754,4.0,1105649768
15931,102,8552,4.0,1477364747
854,5,662,3.0,845556412
77890,482,7799,4.0,1415578082
676,5,229,3.0,845553457
35664,239,385,3.0,849122404
25148,176,1545,2.0,1435535790
91986,595,6072,3.5,1535830404
62867,413,1214,3.0,961596134
24014,165,5291,5.0,1190828746
1154,9,4790,3.0,1455302670
51020,329,598,3.5,1285903287
75522,476,778,3.5,1200939255
66651,427,4935,3.0,1111523630
63548,413,2941,4.0,981554046
89942,583,249,1.0,834987672
75213,474,897,5.0,1498029371
38496,263,4070,4.0,1136978791
54711,360,3880,4.0,1204046409
96795,602,2236,4.0,953927628
88973,572,8358,5.0,1415675757
27244,183,9638,3.0,1537109917
11908,72,6926,3.5,1464198251
49649,317,7493,4.5,1327170245
45185,297,6912,3.0,1447517014
74890,473,5154,3.5,1110813885
16457,104,4345,4.5,1446573345
18412,116,257,4.0,844162744
85643,554,1822,4.0,978821138
22476,152,1971,0.5,1525552650
14987,94,3619,4.0,1043340018
96925,602,2673,3.0,963176277
76760,479,3953,4.5,1179162321
3575,20,8294,3.5,1403459951
60525,390,910,4.0,1032389300
58296,380,2804,4.0,1165975398
50336,324,1666,3.0,1039395975
4700,27,6711,4.5,1235806122
61885,409,824,4.0,990728473
90383,586,2088,4.0,953139828
73700,473,1576,2.0,1014924446
3938,23,1804,2.5,1458941272
17753,110,8399,0.5,1516156099
45057,297,6202,2.5,1447598869
50007,321,904,4.0,1217677750
3026,19,1051,3.0,1054038378
78180,483,6022,3.0,1342365573
94496,598,5939,2.5,1498533187
41346,279,4153,4.5,1348532480
37955,258,1153,3.0,1146845356
81649,516,1210,0.5,1487957815
5570,39,97,4.0,832059053
67351,434,7241,4.5,1366678016
56165,371,173,2.0,874416493
1927,17,1809,3.5,1456958417
69017,447,1777,2.5,1173560581
26755,181,3095,2.5,1055150871
13694,88,4858,2.0,1520408377
47869,308,1420,4.0,1086565138
1883,17,1053,4.0,1455617646
6922,46,120,3.5,1496205843
100678,609,8381,3.5,1493848644
404,3,1283,1.0,945629015
25584,176,6510,3.0,1435525723
12972,82,828,1.5,1333842149
82355,521,6962,4.0,1253981841
80813,508,8294,3.0,1435997223
26041,180,329,4.0,845470176
57102,379,1287,2.0,1493667800
90556,589,313,2.0,1258422287
50012,321,945,3.0,1217676682
84193,536,7396,4.0,1424138686
39775,273,2544,3.5,1171785712
46400,304,7073,4.5,1460222144
18347,115,5955,2.5,1337197582
42965,287,3921,3.0,1050510814
31828,218,3609,5.0,1194686334
26146,181,213,4.0,1066072076
81491,514,6726,5.0,1513602040
78109,483,3147,4.5,1342294772
82796,524,3136,4.0,1476476441
64439,413,5967,4.5,1141225590
50469,324,4149,4.0,1039398916
46407,304,7137,5.0,1518811499
100656,609,8286,4.0,1479544362
83861,533,6758,4.5,1459787997
24533,168,4123,4.0,1070250515
24718,170,1051,5.0,866904301
40638,274,703,5.0,1049076911
7314,49,7730,1.5,1514239769
50574,325,6906,4.0,1419881000
72656,468,1189,4.0,965334400
56151,371,97,4.0,874415284
93143,598,1133,3.0,1498521468
14695,90,5783,4.0,1112717235
6099,41,1566,2.0,996259211
84300,539,1636,2.0,1179108240
77493,482,1916,5.0,1178213542
62884,413,1258,4.0,961517162
10691,67,1492,3.0,1158535536
71524,460,472,4.0,1505935378
7468,50,551,3.0,1230932551
91489,592,5955,4.5,1181008495
14461,90,2043,3.5,1112716711
75619,476,1493,4.5,1200939375
84584,542,6293,5.0,1230602124
95397,599,1521,3.0,1237715309
7313,49,7719,2.5,1514239373
50017,321,1182,3.5,1217676294
26074,180,473,3.0,845470148
81561,516,443,3.5,1487953226
82189,520,540,3.0,852713251
31290,216,1746,3.0,956194984
96361,602,888,4.0,953927834
25256,176,2654,4.0,1435535345
68345,442,895,4.0,1420236768
23667,160,337,3.5,1176751773
40816,274,2257,5.0,1049076455
19041,121,7086,4.0,1461563190
165,0,1916,5.0,964981265
77646,482,3984,4.5,1415579708
59457,386,980,4.0,1094877252
97384,605,81,3.5,1171365342
94677,598,6784,2.5,1498515769
84636,544,1825,4.0,1240358457
67972,437,3827,3.5,1116602075
94259,598,4900,3.0,1498519103
5025,31,1084,4.0,856736477
85051,551,2352,2.0,1112151398
20578,134,2762,4.0,1009693144
43526,291,507,4.0,973817064
59008,384,302,3.0,834693609
65460,419,461,4.5,1218041177
12504,78,1210,5.0,975281975
73370,473,816,3.5,1064172079
27856,188,7285,4.0,1439465149
39036,268,24,5.0,850865423
94917,598,8119,3.0,1498530998
40047,273,4345,3.0,1171409773
7153,49,950,4.0,1523039137
42498,287,1570,3.0,1048089667
68071,437,4648,3.5,1105654013
35702,239,622,5.0,849123294
66503,427,1935,3.0,1111525335
50304,324,1266,3.0,1039396426
22354,150,1046,4.0,855947643
79246,490,2432,4.5,1526673239
51992,337,9552,5.0,1530148430
71535,460,2077,4.0,1505935252
46376,304,6924,4.5,1518198937
100672,609,8354,4.5,1493845137
22186,147,6045,4.0,1482548512
62677,413,795,3.0,965067631
34493,231,6157,1.5,1218171059
89166,576,1574,4.0,945978546
39375,273,637,1.0,1172025867
5307,35,825,3.5,1100803718
17217,109,613,3.5,1175330233
77583,482,2940,3.5,1415579145
86291,559,3814,3.5,1469648598
24953,176,472,3.5,1435533693
62675,413,793,5.0,961515684
18380,116,133,3.0,844162955
63712,413,3319,5.0,1008691094
88297,569,900,3.5,1181555828
56573,375,898,4.0,1364994154
89479,579,1718,3.0,1167792681
11884,72,6465,3.5,1464198144
78696,488,1423,2.5,1333022653
56553,375,461,4.5,1364932898
65184,416,6693,4.0,1529713884
32335,220,901,5.0,1119984398
1037,7,123,4.0,839463422
72682,468,1401,4.0,965335463
24762,172,355,3.0,843397993
86285,559,3619,3.5,1469654135
27957,190,135,5.0,829760897
19882,130,1502,2.5,1349840456
48559,312,3543,3.0,1030476305
71657,461,1073,4.0,1121928797
17929,111,249,4.0,1513989961
69218,447,2687,1.0,1028111136
98585,606,1521,3.0,964743424
63989,413,3949,3.0,1043699537
24691,170,783,4.0,866905858
92593,596,2290,5.0,941641427
93883,598,3326,1.5,1519180355
100325,609,6753,3.5,1493845556
89471,579,1575,3.5,1167792434
62942,413,1401,4.0,961514924
44922,297,4432,0.5,1466278175
85384,554,585,4.0,978840009
50041,321,2077,4.0,1217676269
2857,18,2344,2.0,965705784
20154,131,3746,3.0,1157920768
3282,20,1480,2.5,1412968210
57571,379,5030,4.0,1495235436
71155,453,74,3.5,1279476639
15194,97,6488,2.5,1532457575
52008,337,9712,1.0,1530148473
49852,317,9533,4.0,1511907927
16610,104,6379,4.5,1446572124
40234,273,5777,4.0,1217201393
92281,596,867,5.0,941557863
27107,182,2156,3.0,992331540
43559,291,921,4.0,1015375085
100142,609,5945,3.5,1493849170
63151,413,1861,4.0,961437526
9652,63,1705,3.0,1161559702
53291,351,2601,3.0,1493673601
15238,97,8882,2.0,1532457748
96837,602,2386,5.0,963177240
7891,51,7675,5.0,1468051351
54300,356,1528,4.0,1348610488
24843,174,1901,0.5,1234188616
35092,233,2837,3.0,1004409540
31336,216,1863,3.0,956195125
55267,366,1184,3.0,997811067
15757,102,3140,2.5,1431969802
14083,89,489,4.0,856354233
31013,216,594,3.0,955940827
64178,413,4501,2.5,1216149720
10693,67,1497,3.5,1158533286
43045,287,5163,4.0,1124723636
11452,67,6922,4.5,1268687729
99835,609,3317,3.0,1479545237
83366,527,2851,2.0,1391734630
91495,592,6488,2.0,1181007732
80972,510,6730,4.0,1522156012
69405,447,3569,3.0,1205164753
94231,598,4715,2.5,1519140206
29976,206,2231,0.5,1258547883
71805,461,3777,4.0,1201445681
87629,563,7637,5.0,1478451675
97496,605,690,4.5,1171310442
85040,551,2231,4.0,1111473155
100100,609,5667,3.5,1479544731
63137,413,1836,4.0,961436964
86825,560,2940,2.5,1491094330
2845,18,2295,3.0,965711039
53685,353,1692,4.5,1200953461
23656,159,4318,1.0,1065984412
61524,404,6745,5.0,1298593183
52526,342,46,4.5,1202061253
43671,291,2679,2.0,1017364631
1913,17,1485,3.5,1455748634
51550,331,4791,4.0,1352672169
36643,248,3152,3.5,1415415300
48966,316,7968,3.0,1430514479
96008,601,172,4.0,840875901
27465,185,2192,4.0,1031079689
76813,479,4551,3.0,1179163486
60650,390,1986,2.0,1032647762
23628,159,3086,2.0,1008678599
98761,607,404,1.5,1117504476
39815,273,2794,3.5,1171495468
4487,27,4131,3.5,1234338346
3471,20,6886,3.5,1412967546
63786,413,3537,4.0,1017937069
17447,110,4153,4.0,1516140866
87217,561,3071,4.5,1368893252
1762,16,6755,3.5,1305696839
45324,297,7733,2.5,1447517921
12430,77,510,3.0,1252575111
84492,541,4355,3.5,1163387349
29629,201,1700,4.0,974921268
98336,605,5696,2.5,1175722715
15066,95,793,3.0,964772750
24076,166,483,3.0,1154718701
47515,306,5370,4.5,1189457300
75473,476,451,3.5,1200947108
70620,450,398,4.0,854285151
78929,488,4221,1.0,1333233101
53636,353,914,4.0,1200870323
8138,56,606,2.0,969754038
63057,413,1668,3.0,961518108
37673,253,6294,4.5,1180447436
13546,87,7263,4.0,1331420671
38863,266,906,1.0,959807517
79389,491,669,3.0,863976820
98162,605,4449,3.5,1171833745
18285,115,594,4.0,1337199815
90800,589,1548,4.0,1258422975
50127,322,355,2.5,1422640137
66526,427,2222,1.0,1111523475
82046,519,1480,3.5,1326609780
90056,585,297,4.0,1529901743
91094,589,4604,4.0,1258417839
68084,437,4803,3.5,1105654186
80111,502,1889,3.0,1335214599
3459,20,6708,4.5,1441393230
62882,413,1253,2.0,961518330
6615,44,1059,2.0,951170693
21557,139,4024,4.0,1058312977
45308,297,7637,0.5,1447599822
86462,559,6713,4.0,1469675592
91573,593,1008,3.5,1108951110
32130,219,1756,4.0,1230055577
27374,185,963,5.0,1031080604
85920,556,1971,4.5,1452875032
42416,287,1321,3.5,1054569243
24921,176,190,2.5,1435533774
85150,552,1754,4.0,1230773700
2890,18,2510,2.0,965705725
62494,413,394,3.0,975941113
30656,214,989,3.5,1260908593
28429,197,1182,4.0,1034135628
53031,349,546,3.0,864940931
34291,231,5160,1.0,1106520268
6604,44,989,5.0,950726569
58656,381,3097,3.5,1515172488
53803,353,6453,4.0,1200941421
9872,63,4683,3.0,1161565636
80568,508,4893,3.0,1435994597
16957,105,7061,5.0,1467360420
87956,566,7601,2.5,1525287842
9107,61,8677,4.0,1521488924
13643,88,2975,4.5,1520408911
6593,44,921,4.0,950723493
27181,183,8495,2.5,1537099520
1828,17,546,3.0,1455209873
50278,324,978,4.0,1039395453
30053,209,1157,5.0,1527266113
69964,447,7628,3.0,1341142078
62379,413,159,4.0,962371905
39197,272,315,5.0,835860827
67934,437,3563,4.0,1105650237
59209,385,334,3.0,842610286
67938,437,3569,4.0,1105650158
68260,439,2390,4.0,1237568737
46518,304,8260,4.0,1460366201
54806,361,3635,3.5,1530640232
22473,152,1796,2.5,1525548508
4380,27,2246,3.0,1277002126
54206,356,785,4.5,1348610883
81454,513,9390,3.5,1534651337
40594,274,224,4.0,1049078271
3701,21,3633,1.0,1268726251
52082,338,1615,5.0,1460518612
45327,297,7752,3.0,1447598688
94919,598,8141,3.0,1498523177
61891,409,878,4.0,990728746
49439,317,6277,3.5,1413646585
77637,482,3868,4.5,1178293786
45228,297,7149,3.0,1447517080
61118,397,7449,5.0,1311207891
24208,166,5324,4.5,1154721840
31365,216,1988,3.0,955941703
27238,183,9604,4.5,1537109367
20990,138,5915,1.5,1453924481
39642,273,1830,2.0,1171933157
36845,248,6124,1.0,1346758396
60284,387,6873,3.0,1386690351
67832,437,2620,4.0,1105650151
64702,413,6726,4.0,1216145513
49495,317,6672,3.5,1325868890
37412,248,9627,4.5,1514315792
7968,54,1044,0.5,1312747730
87174,561,1869,5.0,1368897018
2497,18,957,3.0,965705725
24196,166,4596,4.0,1154721584
25431,176,4915,2.0,1435837126
66804,431,46,3.0,1315243055
50555,325,6298,5.0,1322251825
97985,605,3223,4.0,1349082709
95098,598,9635,3.0,1516604804
27348,185,732,4.0,1031087898
70135,447,8147,2.5,1386235249
31861,218,4222,3.0,1195927600
14735,92,275,5.0,942946445
79087,488,7355,4.5,1332772468
40745,274,1434,5.0,1049076989
88911,572,6464,5.0,1186589297
8932,61,6191,3.5,1525637057
78682,488,1290,3.5,1333101365
73913,473,2158,3.0,1047043601
67097,433,224,5.0,1270604737
33175,225,960,4.5,1095663271
3109,19,2804,3.0,1054037352
35865,243,275,3.0,975093513
70272,447,8514,2.0,1463239504
96653,602,1816,1.0,953928203
4073,26,365,3.0,962685262
23437,159,1446,1.0,976797780
59856,386,3350,3.0,1094941034
70590,449,2601,4.0,974705044
14905,94,910,4.5,1105400853
73946,473,2267,4.0,1047054405
46852,306,533,4.0,1193663295
41634,281,4153,5.0,1378491747
639,5,165,4.0,845554455
8590,57,398,5.0,847718433
48260,312,254,4.0,1030555572
64923,413,8712,5.0,1519593248
96736,602,2055,1.0,963177067
10328,66,507,3.5,1501273841
53461,351,8329,2.5,1493674775
64416,413,5901,4.5,1118949162
38304,262,1182,3.0,1026158665
32819,221,8005,2.5,1391348117
42120,287,12,2.0,978469581
100664,609,8308,3.0,1493848816
84167,536,1733,4.5,1424141439
38158,260,3557,5.0,1404881418
27694,186,4383,4.0,1161850033
33658,227,1065,3.0,1363222670
7457,50,455,4.5,1230929776
54076,355,6180,4.0,1229140974
70432,447,9073,2.0,1474224802
12530,78,2451,5.0,975282009
34763,232,97,3.0,1524781255
60765,390,3635,4.0,1030824794
95353,599,1234,2.0,1237850864
62747,413,933,5.0,961595392
6742,44,2224,5.0,1007483918
94887,598,7934,4.5,1519132751
90387,586,2157,4.0,953139233
17562,110,6416,4.0,1516140798
34491,231,6153,3.5,1192670513
35074,233,2466,3.0,1004409080
53492,352,0,5.0,831939685
92672,598,89,2.5,1498515741
97808,605,2037,3.5,1171323876
29414,201,330,3.0,975013501
42366,287,1072,3.0,976121080
902,6,938,5.0,1106712575
29559,201,1070,3.0,974919042
24637,169,514,4.0,840381092
47983,309,4522,5.0,1078648222
75172,473,6363,3.5,1189991257
66987,431,5955,4.0,1335140178
70618,450,116,4.0,854089166
42559,287,1775,2.0,980536086
15068,95,827,5.0,964773108
63719,413,3345,3.0,1065800151
91166,589,6046,3.5,1258429558
52221,338,6505,2.5,1460183493
33692,228,251,4.0,836942200
85873,555,4070,4.5,1534320982
3976,23,6239,4.0,1458941000
83706,533,2940,5.0,1459787999
57731,379,6294,5.0,1494071230
86376,559,5716,3.0,1469650854
34441,231,5998,2.5,1182910140
10442,67,355,3.5,1158531046
93014,598,876,3.0,1498523415
92671,598,88,2.0,1498511085
5950,41,400,3.0,996220584
44411,294,921,4.5,1320064798
8762,60,819,3.5,1145531671
74311,473,3369,3.0,1060106206
76819,479,4600,4.0,1179163821
3200,19,3979,5.0,1054037190
42993,287,4332,3.5,1110812077
79528,494,944,5.0,1458635291
50816,327,2940,2.5,1494211525
1541,14,8045,1.0,1510571958
43405,289,2191,4.0,974942824
3447,20,6464,3.5,1418846853
15597,102,418,4.0,1431954240
70346,447,8767,3.0,1451771581
67457,435,512,3.0,833529522
42430,287,1430,5.0,976137780
35478,238,3563,4.5,1221158912
33486,225,5291,4.5,1114842920
45563,300,649,1.0,1211376482
89718,579,5993,4.0,1167790463
1689,16,681,3.5,1305696265
1041,7,176,3.0,839463509
80862,509,510,3.5,1141160570
96172,602,259,3.0,963179585
1747,16,4052,4.0,1305696779
89088,576,732,4.0,945965795
90929,589,2533,4.0,1264910840
46802,306,325,1.5,1186160996
100413,609,7163,4.0,1493846505
99054,607,1871,5.0,1117162408
99900,609,3814,4.5,1479542641
93899,598,3369,1.5,1519138525
74882,473,5140,3.5,1085671095
63454,413,2677,2.0,961437569
41982,286,504,1.5,1110230579
72922,469,5,3.0,849843318
94188,598,4578,3.0,1519279420
12733,81,9,3.5,1084467796
75844,476,4422,3.5,1200942071
47272,306,3390,3.0,1186259014
51324,330,6911,3.0,1537158088
17981,112,228,5.0,980051660
71093,452,2956,4.0,1005966078
79025,488,6237,2.5,1333232803
17269,110,171,3.5,1518640918
90455,587,291,4.0,839317014
27006,181,4541,2.5,1076826061
86098,558,522,4.0,845476335
61396,403,383,4.0,838375951
30915,216,142,3.0,955943105
30850,215,2615,5.0,975212335
23035,155,3495,3.0,1106854394
1675,16,254,3.5,1307262308
28545,197,3229,4.0,1034135416
73374,473,821,3.5,1098104429
49095,317,987,3.5,1519770812
17434,110,3898,3.5,1516141007
76296,479,379,1.5,1179178708
51819,334,507,5.0,1261542367
72500,468,484,2.0,965334475
597,5,71,3.0,845554907
67411,435,362,3.0,833530760
41436,279,7863,1.5,1348533568
79596,494,3520,5.0,1458636150
20076,131,2006,3.5,1157923091
1121,9,506,4.0,1455306173
97182,604,789,1.0,1277096214
55115,364,8303,3.5,1488858031
87756,565,307,3.0,849005257
41876,285,444,3.5,1119563324
42896,287,3203,3.0,1014821704
24141,166,2034,1.0,1154718719
84157,535,451,5.0,832840639
76204,478,3567,3.0,1039362276
98243,605,4890,3.5,1171729052
70021,447,7817,1.5,1371925097
21929,142,4874,3.0,1444881560
88402,569,6310,3.5,1181476483
77124,481,968,5.0,1105396543
2798,18,2053,2.0,965707746
18178,114,701,4.0,944958086
705,5,287,4.0,845553200
10761,67,1829,3.5,1158535787
55699,367,1902,3.0,971275979
30086,209,5880,5.0,1473705521
6960,46,2543,3.0,1496209899
35972,245,46,4.5,1353869486
47092,306,1843,1.5,1186173129
92551,596,2066,4.0,941641524
90523,589,10,3.0,1258419975
82876,524,4755,4.5,1476476849
16508,104,5190,4.0,1446749788
67771,437,1871,3.5,1105664338
40141,273,4933,2.5,1172030661
44104,293,883,2.0,966597510
7472,50,632,5.0,1230931511
96158,602,199,4.0,953926058
8220,56,948,5.0,965799430
57897,379,7631,4.0,1493421171
3951,23,3312,4.0,1458943981
20336,134,0,4.0,1009691859
94225,598,4701,2.5,1519232562
73248,473,513,2.0,1047055015
3293,20,1756,3.0,1441826921
75051,473,5777,4.0,1145451850
99113,607,2262,3.5,1117415460
60028,386,4696,3.0,1154504900
14919,94,1157,5.0,1043339507
6230,41,2570,4.0,996259211
100788,609,9017,3.5,1493848611
91233,589,7043,4.0,1266389863
5736,40,3162,2.0,1459367450
99614,609,909,5.0,1479544789
13440,85,3136,4.5,1344082569
17407,110,3282,3.5,1516140982
80793,508,8008,3.5,1435994828
75170,473,6356,4.0,1180012125
6166,41,2055,4.0,996260113
37441,249,2550,5.0,1121217515
10504,67,650,3.5,1158535598
99244,607,3158,0.5,1117415740
58667,381,3455,3.5,1515173731
54414,356,4357,5.0,1348610540
32748,221,5719,3.0,1391351014
56710,376,1785,4.5,1340347658
65089,415,257,4.0,1187496460
14043,88,9423,2.5,1520408863
70799,451,2570,5.0,1019580965
65570,419,6148,4.5,1218206968
45186,297,6927,3.0,1447517066
13406,85,314,4.0,1344083260
84908,550,8415,5.0,1504926183
79353,491,594,4.0,863975947
17330,110,1739,3.5,1516156286
66158,424,4939,3.0,1085491281
84818,550,546,4.0,1504926001
14912,94,972,5.0,1044744520
49472,317,6517,4.0,1256504083
6413,42,521,5.0,848994863
84573,542,3634,5.0,1230602310
17765,110,8519,4.5,1516141278
7782,51,224,4.0,1468051102
54291,356,1468,3.5,1348610798
70630,450,592,3.0,854089243
33622,226,7498,5.0,1447210760
44389,293,2821,1.0,966597088
44698,297,2037,3.0,1447584577
21849,140,7749,3.5,1513130553
100634,609,8187,3.5,1493846980
69426,447,3696,0.5,1158491366
153,0,1795,5.0,964981093
35254,236,7758,3.0,1410632905
96626,602,1702,4.0,953928361
21461,139,3201,3.5,1055092309
56373,372,31,4.0,846830055
42040,286,2096,1.0,1110229799
41117,278,2144,3.5,1506394165
5091,32,525,5.0,939715859
30470,211,8668,4.0,1523217028
31219,216,1429,3.0,955935939
20353,134,230,2.0,1009692359
70593,449,2662,4.0,974704776
57604,379,5363,4.0,1493423255
23237,159,68,4.0,971196402
41720,282,963,3.0,901228085
77307,482,540,3.5,1181495934
40670,274,910,4.0,1049076195
99823,609,3226,2.0,1493845955
68752,447,513,4.0,1019126674
12996,82,1502,5.0,1332840351
94791,598,7481,2.5,1498516978
30250,210,7043,4.0,1350912713
88588,571,960,5.0,945888944
78481,488,31,3.5,1333023575
90736,589,1126,1.0,1258417674
48994,317,107,4.5,1442351313
