,user,item,actual,predicted
4215,278,2144,3.5,3.2991457
4216,32,525,5.0,1.3226315
4217,211,8668,4.0,3.03184
4218,216,1429,3.0,3.5195043
4219,134,230,2.0,2.7209275
4220,449,2662,4.0,3.6017747
4221,379,5363,4.0,5.4367347
4222,159,68,4.0,3.5372717
4223,282,963,3.0,3.7566423
4224,482,540,3.5,3.6325989
4225,274,910,4.0,5.4321012
4226,609,3226,2.0,2.4125805
4227,447,513,4.0,3.0832124
4228,82,1502,5.0,3.7625175
4229,598,7481,2.5,-2.8182158
4230,210,7043,4.0,4.062813
4231,571,960,5.0,6.049246
4232,488,31,3.5,1.3287995
4233,589,1126,1.0,1.6868842
4234,317,107,4.5,4.383773
4235,533,6491,4.0,2.8238134
4236,379,6303,3.0,2.1239831
4237,63,618,2.5,3.9808383
4238,330,3281,2.0,2.1681376
4239,367,1060,3.0,2.4392502
4240,356,6239,4.0,3.1019683
4241,571,2267,3.0,1.635745
4242,490,7039,4.5,3.323092
4243,287,853,4.0,3.6649623
4244,75,920,1.5,3.175527
4245,431,18,2.0,1.8064381
4246,364,6202,3.5,1.3513477
4247,84,887,5.0,3.4891605
4248,349,559,3.0,3.522106
4249,560,1398,3.0,2.1980762
4250,139,1,3.5,3.2755766
4251,201,2196,4.0,3.136381
4252,56,695,5.0,4.3996005
4253,218,6136,5.0,3.7495303
4254,181,3002,2.5,1.4325504
4255,447,867,4.0,4.3061366
4256,487,692,5.0,4.3676305
4257,598,2856,1.5,2.7518172
4258,289,2761,4.0,4.141442
4259,9,5213,3.5,3.057487
4260,598,639,2.0,2.4745271
4261,605,4342,4.0,4.3126216
4262,63,915,4.0,4.9043617
4263,488,5363,3.5,3.6308372
4264,155,1701,5.0,4.821441
4265,198,6,3.0,1.3666118
4266,356,1060,3.0,2.7644932
4267,271,6329,2.5,3.0672722
4268,79,8119,4.0,3.2690692
4269,591,274,2.0,2.3916361
4270,599,1491,4.0,1.5682199
4271,159,418,2.0,3.4606538
4272,79,6592,4.0,4.213589
4273,5,68,4.0,2.8998654
4274,607,238,3.0,2.6133835
4275,523,601,4.0,2.5145311
4276,224,620,5.0,3.894634
4277,603,297,3.0,3.046763
4278,129,512,2.0,2.2591891
4279,108,20,3.0,4.1128664
4280,286,4633,3.0,2.7536676
4281,212,7058,4.5,3.9972281
4282,501,5213,1.0,1.7058759
4283,431,6341,2.5,3.1449518
4284,72,8872,3.5,4.007298
4285,427,2284,2.5,3.4001572
4286,499,92,4.0,3.1477618
4287,297,4421,2.5,3.5721016
4288,80,314,2.0,2.378643
4289,473,1251,3.0,3.1714506
4290,176,696,4.0,3.8696704
4291,297,2650,3.0,2.032336
4292,433,2979,4.5,4.371933
4293,49,1938,2.5,4.286773
4294,602,2475,4.0,3.4501932
4295,606,311,3.0,3.0948493
4296,321,963,4.0,5.2233834
4297,248,4159,3.5,4.280546
4298,21,474,5.0,2.1437683
4299,566,3272,1.5,2.3699188
4300,264,1182,3.0,4.3039875
4301,142,4930,5.0,2.568723
4302,67,2321,4.0,0.8276967
4303,88,8517,3.5,1.3196237
4304,6,6321,2.5,2.1512887
4305,413,3241,2.0,2.5245452
4306,473,3352,2.0,2.5579245
4307,17,8861,4.5,4.0635095
4308,338,3868,5.0,4.6727557
4309,596,2249,4.0,3.167304
4310,593,4770,0.5,3.6580892
4311,572,4786,4.0,3.549475
4312,605,4069,3.5,3.502205
4313,222,32,1.0,1.5670962
4314,358,1063,1.0,2.2447672
4315,331,7675,2.5,4.7098355
4316,155,1761,5.0,4.171297
4317,554,2412,3.0,1.944181
4318,602,1032,3.0,3.0590062
4319,127,720,5.0,2.6453223
4320,77,938,5.0,4.892493
4321,281,4683,3.0,3.3991973
4322,50,4030,3.5,2.5278604
4323,523,443,3.0,4.689622
4324,526,3592,4.0,4.472735
4325,379,1811,3.0,2.2907941
4326,473,2149,4.0,3.6689553
4327,605,708,4.0,3.6409981
4328,540,6,4.0,3.7154002
4329,554,1787,3.0,2.825852
4330,291,7338,4.0,4.4208174
4331,609,8408,3.5,3.0154202
4332,311,905,5.0,5.2104263
4333,124,7516,3.0,3.0327528
4334,271,8431,4.0,3.436668
4335,181,927,5.0,3.7013774
4336,482,1372,1.5,1.8751297
4337,198,2392,3.0,2.348741
4338,605,6472,3.5,1.2099663
4339,219,5901,4.5,4.8416843
4340,37,379,2.0,3.1136324
4341,17,5339,3.5,2.9786704
4342,102,2637,4.5,4.1503344
4343,248,7747,4.0,3.3834887
4344,304,2614,5.0,3.3209612
4345,200,15,4.0,4.248402
4346,269,31,4.0,1.8375846
4347,487,461,5.0,4.685493
4348,569,504,2.0,2.1495268
4349,199,6621,5.0,5.3002787
4350,176,1882,3.0,3.655284
4351,281,123,4.5,4.6464195
4352,291,505,3.5,4.7768517
4353,79,2078,4.5,3.9833734
4354,342,3633,5.0,4.6074533
4355,413,3356,3.0,1.302704
4356,473,4232,4.0,-1.3680494
4357,201,2968,3.0,3.583326
4358,291,1356,3.0,2.681191
4359,17,6743,4.0,3.369773
4360,110,6891,3.5,1.5439339
4361,287,508,5.0,3.5770621
4362,476,968,4.5,6.197363
4363,413,1151,2.0,2.7715244
4364,479,6207,3.5,2.4874647
4365,198,420,3.0,1.8107482
4366,424,811,4.5,3.3551855
4367,361,1690,3.5,3.0863996
4368,396,3998,2.5,2.2444627
4369,202,8035,5.0,3.276365
4370,468,1808,2.0,3.220364
4371,248,6835,3.5,3.1263878
4372,171,853,4.5,3.4046388
4373,386,4105,3.0,1.8497777
4374,355,1180,4.0,3.4977028
4375,602,1701,5.0,4.216041
4376,154,1502,4.0,4.3052473
4377,287,594,2.0,1.9499451
4378,279,4221,3.5,3.5010436
4379,473,1031,4.5,3.4094412
4380,88,6988,4.5,1.0253356
4381,97,686,5.0,4.5175743
4382,337,5721,3.5,3.99476
4383,300,257,4.5,3.2930913
4384,590,190,4.0,3.1350172
4385,598,951,3.5,3.186369
4386,599,2851,1.0,2.2968144
4387,499,10,1.0,1.8217139
4388,186,827,4.5,3.3185236
4389,273,4835,4.0,1.9895692
4390,390,3894,5.0,1.7837477
4391,287,436,3.0,2.4496949
4392,578,1389,4.0,3.6691253
4393,251,991,4.0,3.4411077
4394,317,943,5.0,4.012231
4395,291,6905,2.0,3.2625685
4396,306,832,2.5,3.1755905
4397,327,9389,0.5,0.04346648
4398,609,7705,3.5,2.5979338
4399,306,2458,0.5,2.7771146
4400,186,201,4.5,4.3032217
4401,333,938,3.5,6.0532055
4402,317,6626,4.0,0.67972195
4403,589,6314,3.0,3.2594202
4404,413,2097,2.0,3.0512557
4405,67,6501,3.0,3.5237832
4406,592,3827,1.5,2.409298
4407,143,1180,3.0,1.7765393
4408,479,3520,4.5,3.2093751
4409,139,2078,4.0,3.0808642
4410,110,8086,4.5,0.89987063
4411,90,2756,4.0,2.074827
4412,351,6844,4.5,3.6516883
4413,338,6293,4.5,4.5872164
4414,407,7670,5.0,3.7365766
4415,248,325,4.0,5.079861
4416,287,2218,3.5,3.5984726
4417,519,540,3.5,3.1392355
4418,273,5880,4.0,2.8029041
4419,104,510,4.5,4.6278214
4420,26,1001,3.0,2.0635839
4421,63,461,5.0,3.4500825
4422,69,1430,4.5,4.176901
4423,268,431,3.0,3.4064684
4424,431,1345,4.0,2.6132793
4425,293,2476,2.0,2.6419919
4426,103,2285,4.0,3.4087384
4427,356,3910,3.5,2.98591
4428,468,1053,3.0,2.447292
4429,231,6905,4.5,4.0101857
4430,431,6755,4.0,3.6677017
4431,50,3086,0.5,3.0329041
4432,176,1009,4.0,3.226826
4433,554,899,4.0,6.3183646
4434,321,6227,4.0,2.0267613
4435,386,6228,2.5,-2.6092312
4436,5,427,3.0,3.702713
4437,358,975,4.0,3.7731256
4438,291,7449,4.0,3.023421
4439,569,938,3.5,5.108927
4440,342,6534,5.0,3.5573869
4441,607,2839,2.0,3.714339
4442,537,3388,4.5,3.3370283
4443,258,1043,0.5,3.1148877
4444,479,384,5.0,3.9473243
4445,582,2030,3.0,1.6607239
4446,32,297,5.0,4.088938
4447,67,3212,3.5,2.1222725
4448,267,2029,4.0,3.4046354
4449,508,6911,2.5,3.3495948
4450,279,2030,3.0,3.8896213
4451,379,3225,5.0,3.4287975
4452,65,4715,4.5,2.8161314
4453,167,904,5.0,5.2213454
4454,479,6076,1.5,2.7425373
4455,79,4421,4.0,3.2077422
4456,397,2231,4.0,3.3421257
4457,510,8451,4.0,3.3762524
4458,252,707,4.5,4.4888062
4459,572,2979,0.5,3.4686725
4460,90,855,4.0,3.3724496
4461,224,2191,4.0,3.2184348
4462,377,1266,4.0,3.1196675
4463,473,1369,3.5,2.1473436
4464,306,5152,2.0,2.0941327
4465,571,733,5.0,3.1468039
4466,65,4909,4.0,3.3049612
4467,218,919,3.5,5.2716117
4468,306,5881,2.0,2.6958797
4469,185,1718,4.0,3.0204594
4470,413,5972,4.0,3.2832274
4471,538,2794,4.5,3.1469636
4472,317,3539,4.0,3.7931397
4473,407,6259,5.0,3.403144
4474,358,815,4.0,3.683518
4475,589,1627,2.5,3.7759578
4476,483,773,4.0,3.141603
4477,595,4354,4.0,3.4320536
4478,379,5259,3.0,5.1230307
4479,140,2804,3.0,3.3307843
4480,41,1961,4.0,3.105819
4481,411,898,5.0,3.677191
4482,555,3633,4.5,3.7014217
4483,589,711,4.0,3.8128214
4484,19,2647,5.0,3.7252755
4485,3,520,5.0,2.612781
4486,570,1028,3.0,2.229804
4487,605,1821,1.5,1.7065833
4488,94,4640,4.0,2.8726308
4489,473,968,4.5,3.6767852
4490,93,275,4.0,3.2726204
4491,353,3162,4.5,3.596328
4492,273,3599,3.5,2.442789
4493,102,6726,1.5,3.711389
4494,413,3218,3.0,-0.06401068
4495,148,507,3.0,1.8796844
4496,381,905,5.0,5.17408
4497,494,6298,5.0,5.1805677
4498,593,4715,0.5,2.0306864
4499,566,2451,5.0,2.6149392
4500,599,373,3.0,1.0190426
4501,108,5,3.0,4.49108
4502,457,84,5.0,2.6144798
4503,456,224,5.0,4.170644
4504,473,1998,3.5,3.3035336
4505,308,46,4.5,3.4969387
4506,110,9440,4.0,3.6705594
4507,201,2250,4.0,3.2207294
4508,605,1090,3.5,3.846274
4509,479,1378,3.5,3.0986803
4510,540,254,3.0,4.5736504
4511,176,8040,4.0,2.931157
4512,494,5212,4.0,3.7169423
4513,551,4040,5.0,3.7568655
4514,478,1502,3.0,3.7733002
4515,306,378,1.0,2.2125769
4516,104,4600,3.5,3.982598
4517,293,1536,1.0,2.7022572
4518,52,601,5.0,4.08884
4519,419,277,4.5,3.991545
4520,128,1389,4.5,3.9987564
4521,265,2027,5.0,5.0385785
4522,416,1938,5.0,4.7346196
4523,329,1321,5.0,3.8508961
4524,595,1283,4.0,1.8577299
4525,83,239,3.0,2.4226606
4526,287,6755,4.5,5.2248178
4527,134,1065,3.0,3.2690759
4528,248,7396,4.0,4.185973
4529,306,830,3.0,2.7157288
4530,262,1290,4.0,3.3701527
4531,609,6959,3.5,1.2240136
4532,304,8449,3.5,5.6232896
4533,598,8432,3.0,2.3532412
4534,56,1790,4.0,4.057962
4535,565,46,5.0,4.1277394
4536,67,6192,2.0,4.0393047
4537,595,126,2.5,2.228151
4538,598,3946,2.5,1.8186871
4539,511,507,3.0,4.8607225
4540,595,2224,4.0,3.075273
4541,61,8119,4.0,3.2905135
4542,331,7806,2.0,0.51691
4543,92,2123,4.0,3.659919
4544,607,3550,4.0,2.514464
4545,366,1570,3.0,3.1691093
4546,305,9444,3.0,2.7461226
4547,287,1275,3.5,2.6677139
4548,139,1180,3.0,2.9166956
4549,598,1798,2.0,0.73137885
4550,138,4931,2.0,2.2599554
4551,159,2978,4.0,3.234469
4552,468,590,3.0,4.1529846
4553,274,2438,3.0,2.1182652
4554,367,2246,3.0,3.1767404
4555,347,1733,5.0,4.8504267
4556,165,1502,4.5,4.7627864
4557,176,1431,5.0,3.4236655
4558,478,459,5.0,3.184827
4559,609,6996,4.0,3.0921926
4560,278,9374,4.0,2.4973948
4561,560,6800,4.0,2.9967158
4562,559,855,4.0,4.135892
4563,609,3466,2.5,2.194813
4564,321,2991,3.0,1.288274
4565,473,5729,4.5,3.1598313
4566,492,973,5.0,3.4577732
4567,598,2510,3.0,2.6246219
4568,386,4578,1.5,1.6211681
4569,183,7611,2.0,2.39295
4570,559,4153,4.0,3.7655091
4571,27,5686,1.0,2.412078
4572,62,7197,4.0,3.8258793
4573,579,1622,4.5,3.8411589
4574,86,464,4.0,3.2788196
4575,54,1479,2.0,3.9127746
4576,476,957,4.0,4.270203
4577,561,6335,3.5,3.9698608
4578,576,1863,3.0,2.3689096
4579,559,8004,3.5,3.5112429
4580,216,1372,2.0,1.2634817
4581,140,6045,4.5,3.772143
4582,5,322,5.0,5.3110447
4583,386,5682,5.0,4.132658
4584,139,897,3.0,3.9700143
4585,371,793,5.0,3.0759356
4586,607,1231,2.5,2.557027
4587,17,6896,4.5,-0.26613212
4588,4,52,5.0,3.3453352
4589,233,452,4.0,1.5076308
4590,386,5253,3.5,2.6757083
4591,489,1321,3.0,3.308786
4592,42,9,4.0,3.564344
4593,417,968,4.5,4.2327604
4594,62,4127,1.0,2.2040012
4595,533,5339,4.0,3.780534
4596,513,990,3.5,3.8534713
4597,155,1230,3.5,4.390123
4598,124,5885,3.0,3.615931
4599,65,1820,4.0,1.959085
4600,488,2604,4.0,2.5533364
4601,128,2248,4.0,4.3615117
4602,231,6130,3.0,2.5871441
4603,593,890,4.5,3.0712807
4604,338,6453,3.5,3.5610745
4605,248,3885,4.0,3.6455107
4606,281,3898,4.0,4.114292
4607,569,35,3.0,3.330625
4608,468,176,3.0,2.8709965
4609,424,3086,4.0,3.0458372
4610,239,364,4.0,4.899429
4611,110,1839,4.0,1.633066
4612,459,7285,4.5,5.463118
4613,115,5150,4.0,2.5216377
4614,5,149,3.0,1.901829
4615,479,4561,4.5,3.7601523
4616,439,3557,4.5,3.5643966
4617,65,2013,4.5,2.4114728
4618,181,985,3.5,4.234778
4619,605,1946,3.5,2.032775
4620,84,885,4.0,2.1509423
4621,65,2341,4.0,4.0631676
4622,139,1001,5.0,4.002243
4623,278,7752,3.0,3.2032528
4624,199,3189,3.0,5.5446715
4625,79,7841,4.0,4.2711434
4626,273,6259,4.0,2.7830362
4627,94,106,3.5,2.6731844
4628,498,902,4.5,4.0843067
4629,560,156,2.0,1.0084515
4630,609,5155,4.0,4.356889
4631,62,3885,4.0,4.004775
4632,218,144,2.5,2.59986
4633,10,430,3.0,3.65588
4634,297,2697,1.5,1.7165567
4635,138,3910,2.5,2.2352767
4636,386,92,2.0,3.7999904
4637,476,418,4.0,3.0829313
4638,248,6188,3.5,3.5931
4639,273,5982,3.0,-1.2863661
4640,287,812,2.0,2.9100878
4641,449,2540,4.0,2.1745982
4642,572,7026,4.5,4.369027
4643,473,42,3.0,2.4397814
4644,598,2718,3.0,2.572331
4645,452,2970,4.0,2.9937236
4646,452,1928,4.0,1.2275509
4647,127,1043,4.0,3.8516424
4648,473,3727,3.0,0.20479944
4649,40,6659,4.5,2.9302633
4650,149,33,4.0,3.262882
4651,321,929,3.0,4.4117517
4652,46,9006,4.0,2.7692323
4653,451,818,5.0,4.7735915
4654,14,4842,3.5,3.7591681
4655,300,138,2.0,2.7057445
4656,376,967,4.5,4.427991
4657,57,484,3.0,4.037048
4658,605,2216,3.5,3.6497798
4659,41,2938,4.0,2.2521853
4660,215,2848,3.0,3.9795136
4661,473,958,4.0,2.836673
4662,349,520,3.0,2.747085
4663,178,31,4.0,4.3766823
4664,90,4534,3.5,2.262689
4665,386,302,3.5,2.9704783
4666,110,2882,2.5,1.9803286
4667,102,1938,4.0,4.2566957
4668,554,1105,3.0,-2.2013578
4669,386,4010,2.5,3.2786102
4670,598,5176,2.0,-1.0526984
4671,609,5800,2.5,1.8510652
4672,293,1512,2.0,1.0333695
4673,110,5355,3.0,2.5996504
4674,180,509,2.0,2.5207691
4675,609,1600,3.5,2.983159
4676,413,1026,4.0,3.6190639
4677,447,808,3.5,3.9996397
4678,473,6470,3.5,3.2761571
4679,598,996,3.0,3.5348637
4680,215,883,4.0,3.6193814
4681,413,514,3.0,3.4230988
4682,274,2209,5.0,2.3744729
4683,589,1069,3.0,0.71616745
4684,598,1857,3.5,2.1541023
4685,509,118,3.0,2.796049
4686,607,2442,2.5,2.7233663
4687,212,2262,4.0,3.220904
4688,437,4545,3.5,3.3171372
4689,351,8532,4.5,4.1012955
4690,19,464,4.5,3.7320511
4691,452,2021,3.0,3.8834326
4692,255,2620,4.0,3.8402433
4693,463,6611,4.0,-4.4233165
4694,177,1733,5.0,4.4779596
4695,184,518,3.0,2.00356
4696,477,5895,4.0,1.7663941
4697,598,3179,3.0,1.5656441
4698,386,840,4.0,4.060199
4699,229,3910,4.0,3.2529464
4700,0,124,5.0,3.1796892
4701,380,4799,2.5,2.6853137
4702,533,7835,4.0,2.096272
4703,589,2438,3.5,2.3251688
4704,303,216,4.0,2.9811945
4705,598,285,2.5,2.6082337
4706,488,1521,1.5,1.9822661
4707,327,1479,3.5,2.700346
4708,473,2189,3.5,3.990976
4709,281,4206,4.5,4.1149035
4710,90,1897,2.0,1.9336593
4711,216,2525,2.0,1.3096788
4712,461,3617,1.5,3.4322634
4713,447,4302,4.0,3.6414804
4714,104,2979,4.0,3.5923345
4715,595,7197,3.5,3.780849
4716,88,6335,2.5,2.5591314
4717,303,1723,4.0,2.2558331
4718,381,9389,3.5,2.801251
4719,424,5895,4.0,2.6619847
4720,383,3170,1.0,1.2272278
4721,523,140,2.0,1.5731274
4722,116,191,4.0,3.1081164
4723,380,1485,3.0,3.4330266
4724,485,314,5.0,5.09709
4725,248,8599,4.0,3.6248472
4726,30,546,5.0,3.883642
4727,232,8272,4.0,3.7730846
4728,413,1662,4.0,2.793295
4729,533,5892,4.0,1.8130946
4730,602,2248,3.0,2.8269222
4731,185,895,4.0,4.0285645
4732,178,217,4.0,3.9414904
4733,485,398,5.0,4.545338
4734,513,2522,3.0,2.9490364
4735,607,3017,1.0,1.7394764
4736,536,4131,4.5,4.4602456
4737,589,2224,3.5,4.13349
4738,83,1051,3.0,1.7934628
4739,355,3910,3.5,3.4762845
4740,422,123,5.0,3.7338142
4741,265,2306,5.0,2.470669
4742,65,832,4.0,3.8598328
4743,3,1396,1.0,3.6926968
4744,9,314,3.5,3.641513
4745,476,3407,4.0,3.4060225
4746,159,4419,2.0,1.82956
4747,124,8972,3.0,3.5746229
4748,216,1616,2.0,2.4175994
4749,520,658,3.0,3.1375625
4750,233,1616,5.0,3.0795262
4751,306,1138,1.0,1.4091733
4752,184,3012,5.0,3.2825463
4753,72,7374,4.5,2.7941246
4754,605,1494,4.0,3.6335611
4755,599,5826,4.5,0.78988826
4756,413,6970,3.5,3.517448
4757,56,2863,2.0,0.7712531
4758,338,3617,5.0,2.223108
4759,67,3814,4.5,3.5612094
4760,297,1444,3.5,1.8800044
4761,447,910,5.0,3.8990533
4762,306,4787,3.5,3.7215726
4763,488,4090,1.0,2.4302182
4764,176,3634,3.5,2.2701867
4765,595,1869,2.5,2.4924893
4766,220,957,5.0,4.397357
4767,216,1382,3.0,2.2136967
4768,102,1210,3.5,3.9923487
4769,273,2183,3.0,2.1603289
4770,181,3996,4.0,2.3728392
4771,353,509,4.0,2.9480453
4772,496,8434,5.0,2.435573
4773,508,7330,1.5,2.7771885
4774,5,630,4.0,3.9707475
4775,28,2670,5.0,4.6501555
4776,391,2030,5.0,3.1938593
4777,607,553,3.0,2.776039
4778,287,1518,2.0,1.9054064
4779,42,43,4.0,4.8965654
4780,540,395,4.0,4.3228884
4781,16,910,5.0,4.7203493
4782,598,6178,2.5,1.8259917
4783,315,1304,3.5,3.3213553
4784,9,6041,3.0,3.2922468
4785,336,4,4.0,3.1309242
4786,22,4052,4.0,3.624733
4787,230,8358,3.0,4.2455883
4788,264,217,3.0,2.3012867
4789,187,1426,4.0,3.7268927
4790,168,2940,5.0,3.0370371
4791,124,6573,4.5,4.3585105
4792,327,1756,3.5,2.933657
4793,279,3650,2.5,2.8031907
4794,287,297,3.0,2.4161737
4795,20,1622,3.5,2.686588
4796,248,2798,3.0,3.236006
4797,225,2601,4.0,3.900934
4798,85,277,4.5,4.6875567
4799,604,6249,2.5,2.670313
4800,482,4776,3.5,2.429376
4801,508,6992,3.5,3.0012414
4802,350,6586,3.5,0.018954143
4803,278,97,4.0,3.1494088
4804,216,1899,4.0,1.6664852
4805,599,5324,4.5,2.9646184
4806,291,6329,3.5,2.3472157
4807,298,159,2.0,2.6458728
4808,297,6134,3.5,1.352468
4809,287,701,3.5,4.664818
4810,139,6037,4.0,3.1307206
4811,61,2803,3.5,3.7635708
4812,368,5972,3.5,2.6733112
4813,199,5980,2.5,2.9797041
4814,224,957,5.0,3.3100312
4815,372,145,1.0,3.1732879
4816,231,4124,3.0,2.1593304
4817,598,7452,3.0,3.1161995
4818,589,1157,3.0,3.3320131
4819,138,8287,0.5,2.8105083
4820,302,702,3.0,2.021242
4821,63,904,5.0,4.5711446
4822,246,6755,3.0,3.4000738
4823,593,434,4.0,4.2161083
4824,473,5957,3.5,0.9194346
4825,437,4805,2.5,3.0347078
4826,488,325,1.5,2.696048
4827,68,956,5.0,4.3899436
4828,473,277,5.0,3.7964442
4829,424,2916,3.5,3.4796183
4830,81,156,3.0,3.80779
4831,383,379,1.0,2.7616477
4832,368,4111,4.0,4.113895
4833,67,5213,2.5,2.9550798
4834,41,1753,4.0,3.928314
4835,308,1419,4.0,3.8664112
4836,598,7507,3.5,0.2848493
4837,73,3012,3.5,3.6598296
4838,41,2441,4.0,3.7755873
4839,607,3609,4.5,4.123567
4840,605,3307,2.5,2.324161
4841,551,1104,3.0,1.417666
4842,63,197,4.5,2.0178428
4843,386,3919,3.5,-0.8024858
4844,110,9472,4.0,1.609823
4845,413,434,5.0,3.402805
4846,201,1703,4.0,3.9294307
4847,599,455,3.0,2.9571
4848,56,135,4.0,4.0147386
4849,134,1397,1.0,3.4607992
4850,287,1541,3.5,2.3911228
4851,225,3162,4.5,2.8778353
4852,430,379,0.5,1.2087071
4853,231,6911,4.0,2.8639612
4854,367,486,3.0,2.3586316
4855,586,450,5.0,4.0412154
4856,479,6235,4.5,0.93653536
4857,529,510,4.0,4.8137746
4858,473,6377,4.0,1.6927716
4859,216,2055,4.0,1.634121
4860,18,116,1.0,2.5212693
4861,390,2030,3.0,2.6824098
4862,446,398,4.0,3.418884
4863,291,6881,1.0,2.6649463
4864,447,1996,4.0,3.0686681
4865,306,4175,1.0,2.5965896
4866,311,879,5.0,3.9813752
4867,425,7181,5.0,3.5691695
4868,576,1057,3.0,2.9792912
4869,379,2620,4.0,3.2440305
4870,61,7195,4.0,2.6445534
4871,473,2687,4.0,3.1339421
4872,90,522,4.5,4.3833475
4873,579,4075,2.5,-1.7106282
4874,603,149,4.0,0.82102394
4875,366,2677,4.0,2.076849
4876,69,999,5.0,4.166022
4877,431,6780,4.0,3.5974631
4878,356,126,2.5,2.5932517
4879,361,1297,5.0,3.9739106
4880,246,6294,4.0,2.6241071
4881,49,2785,4.0,3.4487336
4882,413,6125,3.0,2.6774008
4883,90,5148,3.5,2.7886882
4884,296,1210,3.0,3.5208263
4885,63,2475,4.0,3.1975958
4886,21,1710,4.0,1.5414132
4887,155,714,5.0,3.5693774
4888,31,1072,4.0,4.157042
4889,370,4900,5.0,4.2761974
4890,225,815,5.0,4.764603
4891,390,1210,4.0,4.0649605
4892,306,3546,1.5,0.947598
4893,176,7626,5.0,3.4148486
4894,287,6708,4.5,3.9647083
4895,65,1712,3.5,3.744032
4896,104,3006,0.5,4.552259
4897,346,302,3.0,3.8962586
4898,176,4403,2.5,2.927078
4899,607,1776,2.5,2.1997693
4900,324,1569,4.0,4.191253
4901,451,136,4.0,5.1142607
4902,607,1072,3.0,3.4142387
4903,306,3252,3.0,-3.791729
4904,413,6471,2.0,2.8504062
4905,79,7501,4.0,2.109372
4906,306,3633,3.0,2.5052655
4907,27,6901,3.0,1.071254
4908,371,676,4.0,3.2364645
4909,560,1712,3.0,2.8502774
4910,390,326,4.0,3.7597857
4911,231,3698,4.0,2.3101997
4912,231,5331,3.0,2.1874926
4913,102,6652,3.5,-3.5922127
4914,609,2917,4.0,3.6590304
4915,559,6416,3.5,4.1159244
4916,476,4007,4.0,2.905869
4917,121,1540,5.0,5.229904
4918,317,9080,4.5,-0.027341366
4919,21,4354,3.5,2.7590194
4920,554,1258,4.0,3.4772692
4921,145,644,4.0,1.5902607
4922,347,1767,4.0,3.712421
4923,367,249,3.0,2.5821142
4924,413,5755,3.0,2.679022
4925,181,2901,1.5,2.9349368
4926,306,5895,2.0,2.409666
4927,605,4916,4.5,1.2037342
4928,598,8965,3.0,-1.3292725
4929,447,7041,1.0,1.0735459
4930,312,3071,4.0,3.2536707
4931,181,3228,1.5,2.878459
4932,379,6794,3.0,2.351482
4933,513,793,4.0,3.9152317
4934,524,6195,3.0,2.5965226
4935,413,6047,2.5,2.738104
4936,0,914,4.0,5.0582848
4937,246,2285,3.0,3.173814
4938,559,8287,4.0,3.7322624
4939,289,2264,4.0,2.6237483
4940,505,6191,0.5,3.397369
4941,329,1437,4.0,3.4746685
4942,201,706,5.0,3.9053211
4943,264,1792,2.0,0.4130352
4944,248,7752,3.5,3.930429
4945,24,8676,4.5,4.627512
4946,42,7,5.0,0.8984669
4947,18,551,3.0,3.6037927
4948,201,1233,4.0,2.0525794
4949,121,3741,4.0,3.3883405
4950,287,2511,3.5,3.9987097
4951,473,2772,2.5,-1.638216
4952,287,1494,4.0,3.721712
4953,281,2290,5.0,4.0836086
4954,598,2524,2.0,2.4008138
4955,469,307,4.0,2.8462164
4956,598,175,2.5,2.8389463
4957,317,3827,3.0,2.993003
4958,473,5302,3.5,3.5134282
4959,413,2906,4.0,-0.39555004
4960,461,190,4.0,1.0409294
4961,322,4791,2.5,3.6763241
4962,364,8086,4.0,0.6552979
4963,413,928,4.0,4.720161
4964,225,789,3.0,4.3239923
4965,531,1430,3.0,4.624703
4966,289,687,5.0,4.191495
4967,558,84,4.0,2.3315625
4968,381,7925,0.5,1.9439926
4969,75,1978,2.0,3.9210413
4970,386,6065,2.0,2.1591294
4971,231,6511,3.5,3.350966
4972,607,1292,2.5,1.5102326
4973,579,197,2.5,4.0745287
4974,97,7647,4.0,3.9043117
4975,118,1182,4.0,3.0042706
4976,473,4593,3.5,1.4690225
4977,159,2454,1.0,2.144012
4978,110,5955,3.5,2.9749937
4979,500,19,1.0,2.5738642
4980,461,4151,4.0,4.7567205
4981,306,4610,2.0,2.7591457
4982,424,2224,4.5,4.3506193
4983,218,6259,3.0,3.0222213
4984,413,551,4.0,3.1374173
4985,181,999,4.0,3.6722522
4986,3,47,3.0,3.5270066
4987,201,2392,4.0,5.3369184
4988,131,5999,2.5,2.507915
4989,379,5367,2.0,1.8109567
4990,210,2217,3.5,2.8852267
4991,384,921,4.0,4.573538
4992,248,6017,2.0,2.148595
4993,73,3124,4.0,3.6177273
4994,503,4630,4.5,3.69332
4995,602,880,5.0,0.4577105
4996,576,508,5.0,4.1246634
4997,340,4070,4.0,3.001154
4998,566,8373,0.5,-1.5082924
4999,562,8272,3.5,4.265611
5000,9,1004,3.0,2.0422323
5001,522,8122,5.0,3.5687976
5002,186,277,3.0,2.5293014
5003,72,7197,5.0,4.2121744
5004,424,916,4.5,3.1436715
5005,199,418,3.5,3.9857101
5006,607,781,2.5,3.0249805
5007,562,7970,4.0,3.1625657
5008,241,229,3.0,3.639197
5009,233,1987,2.0,2.3317652
5010,413,2813,3.0,2.4421067
5011,104,9545,5.0,4.3642554
5012,533,7958,4.0,4.0394845
5013,201,981,4.0,3.794248
5014,447,4909,3.0,3.0829923
5015,415,285,4.5,1.079554
